Category,svcscan.shared_process_services,dlllist.avg_dlls_per_proc,svcscan.nservices,svcscan.kernel_drivers,handles.nsection,handles.nmutant,handles.nkey,handles.avg_handles_per_proc,pslist.avg_handlers,handles.nevent,dlllist.ndlls,handles.nhandles,handles.nthread,handles.nsemaphore,handles.nfile,ldrmodules.not_in_mem,handles.ntimer,pslist.avg_threads,ldrmodules.not_in_mem_avg,ldrmodules.not_in_load_avg,malfind.uniqueInjections,malfind.commitCharge,svcscan.process_services,psxview.not_in_deskthrd,callbacks.ncallbacks,ldrmodules.not_in_init_avg,pslist.nppid,ldrmodules.not_in_init,malfind.protection,svcscan.nactive,handles.ndirectory,ldrmodules.not_in_load,malfind.ninjections,psxview.not_in_deskthrd_false_avg,pslist.nproc,handles.ndesktop,psxview.not_in_csrss_handles_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_ethread_pool,psxview.not_in_session_false_avg,modules.nmodules,psxview.not_in_ethread_pool_false_avg,psxview.not_in_csrss_handles,psxview.not_in_pslist_false_avg,psxview.not_in_pspcid_list,psxview.not_in_pslist,psxview.not_in_session,psxview.not_in_eprocess_pool,label
3341,116,38.5,389,221,150,229,646,205.2368421,205.2368421,2696,1463,7799,643,594,650,49,110,9.710526316,0.032841823,0.032841823,1.0,3,24,6,86,0.057640751,15,86,18,120,94,49,3,0.157894737,38,40,0.105263158,0.0,0,0.052631579,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,44.2,392,222,322,368,899,247.3565462,241.8375118,3722,1989,10883,887,748,839,94,145,10.14678061,0.046488625,0.046488625,1.2,7,24,14,87,0.067260138,17,136,36,127,109,94,6,0.269230769,45,50,0.230769231,0.134615385,8,0.173076923,138,0.153846154,12,0.134615385,7,7,9,0,Benign
0,118,52.18426223,395,222,393,401,898,308.0967522,308.0967522,4324,2087,12323,1197,764,1083,77,140,13.77407778,0.037604814,0.037604814,1.25,6,27,6,88,0.055922594,12,115,30,123,101,77,5,0.166508889,40,44,0.117480001,0.019422223,0,0.068451112,138,0.019422223,4,0.019422223,0,0,2,0,Benign
0,118,44.54770555,395,222,176,220,592,256.1008608,256.1008608,2615,1336,7683,727,483,607,29,117,13.15962403,0.021740675,0.021740675,1.0,2,27,5,88,0.042731672,13,57,12,115,79,29,2,0.166666667,30,34,0.133333333,0.0,0,0.066666667,137,0.0,4,0.0,0,0,2,0,Benign
14697,116,38.875,389,221,177,262,661,207.925,207.925,2917,1555,8317,701,606,638,45,123,9.8,0.028177833,0.028177833,1.0,3,24,10,86,0.052598622,16,84,18,121,101,45,3,0.227272727,40,43,0.181818182,0.090909091,4,0.136363636,138,0.090909091,8,0.090909091,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,52.24706024,395,222,437,403,877,306.3181974,306.3181974,4598,2194,12865,1244,780,1146,79,142,13.35714286,0.036466424,0.036466424,1.25,6,27,6,88,0.054930436,12,119,30,125,105,79,5,0.142857143,42,46,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Benign
0,118,50.025,395,222,452,336,795,302.4172609,302.4172609,4347,2001,12096,1191,738,1122,63,138,13.69761893,0.032357473,0.032357473,1.5,4,27,9,88,0.050847458,12,99,18,123,101,63,3,0.217431751,40,44,0.171398325,0.079331472,3,0.125364898,138,0.079331472,7,0.079331472,3,3,5,0,Benign
557,110,38.19354839,378,219,89,181,451,194.9354839,194.9354839,1968,1184,6043,546,417,555,38,89,10.87096774,0.031122031,0.031122031,1.0,2,21,6,88,0.055692056,13,68,12,113,79,38,2,0.1875,31,32,0.15625,0.03125,1,0.09375,137,0.03125,5,0.03125,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
6301,116,37.825,389,221,163,232,691,203.4,203.4,2867,1513,8136,679,610,647,43,113,9.625,0.02815979,0.02815979,1.0,3,24,6,87,0.053700065,16,82,18,119,98,43,3,0.15,40,43,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,51.6,395,222,385,371,855,299.45,299.45,4265,2064,11978,1150,751,1043,81,140,13.25,0.039225182,0.039225182,1.25,6,27,7,88,0.057142857,12,118,30,124,100,81,5,0.170731707,40,44,0.12195122,0.024390244,1,0.073170732,138,0.024390244,5,0.024390244,1,1,3,0,Benign
3166,116,39.0,389,221,175,257,657,210.1282051,210.1282051,2884,1521,8195,693,600,634,44,119,9.897435897,0.028350515,0.028350515,1.0,3,24,11,86,0.052835052,15,82,18,120,100,44,3,0.25,39,42,0.204545455,0.113636364,5,0.159090909,138,0.113636364,9,0.113636364,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
17942,116,38.59090909,389,221,297,285,699,217.0465116,212.0909091,3087,1698,9333,831,673,873,47,132,10.20454545,0.026965003,0.026965003,10.4,10085,24,7,86,0.051061388,17,89,312,122,108,47,52,0.159090909,44,46,0.113636364,0.0,1,0.045454545,138,0.022727273,5,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
21561,116,37.51162791,389,221,180,267,695,198.372093,198.372093,2978,1613,8530,713,616,664,49,123,9.302325581,0.029625151,0.029625151,1.0,3,24,8,86,0.055018138,17,91,18,122,107,49,3,0.177777778,43,46,0.133333333,0.044444444,2,0.088888889,138,0.044444444,6,0.044444444,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,44.41463415,392,222,345,384,888,265.475,258.9756098,3634,1821,10619,887,722,854,84,131,11.24390244,0.045331894,0.045331894,1.333333333,5,24,17,87,0.06583918,16,122,24,126,101,84,4,0.333333333,41,45,0.294117647,0.196078431,11,0.235294118,138,0.215686275,15,0.196078431,10,10,12,0,Benign
0,118,52.41609238,395,222,436,439,930,312.0713979,312.0713979,4474,2149,12794,1268,778,1124,87,143,14.06590085,0.040380722,0.040380722,1.2,7,27,6,88,0.058005061,12,125,36,123,103,87,6,0.146341463,41,45,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Benign
5729,116,36.72972973,389,221,100,204,497,183.7837838,183.7837838,2220,1359,6800,622,480,589,39,105,10.21621622,0.027916965,0.027916965,1.0,3,24,6,88,0.054402291,14,76,18,116,91,39,3,0.162162162,37,38,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
5745,116,39.3902439,389,221,182,267,667,211.5853659,211.5853659,3041,1615,8675,787,645,642,47,126,10.34146341,0.028296207,0.028296207,1.0,3,24,12,86,0.052378085,16,87,18,122,103,47,3,0.255319149,41,44,0.212765957,0.127659574,6,0.170212766,138,0.127659574,10,0.127659574,6,6,8,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,43.5687493,392,222,316,325,856,260.0827223,253.6100158,3547,1757,10232,829,709,810,73,128,10.77622612,0.041111762,0.041111762,1.5,4,24,17,87,0.062143276,16,110,18,126,99,73,3,0.341473776,40,44,0.301985056,0.203263258,11,0.242751977,138,0.223007618,15,0.203263258,10,10,12,0,Benign
23012,116,39.02564103,389,221,175,257,659,210.9487179,210.9487179,2895,1522,8227,696,600,639,45,119,10.0,0.028976175,0.028976175,1.0,3,24,8,86,0.053444945,15,83,18,121,100,45,3,0.195121951,39,42,0.146341463,0.048780488,2,0.097560976,138,0.048780488,6,0.048780488,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
1544,116,39.19512195,389,221,181,267,676,210.097561,210.097561,3009,1607,8614,753,642,644,45,126,10.09756098,0.027272727,0.027272727,1.0,3,24,10,86,0.051515152,16,85,18,122,103,45,3,0.222222222,41,44,0.177777778,0.088888889,4,0.133333333,138,0.088888889,8,0.088888889,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
15116,116,39.15789474,389,221,175,248,682,213.9210526,213.9210526,2846,1488,8129,683,598,635,44,116,10.05263158,0.029177719,0.029177719,1.0,3,24,12,87,0.053713528,15,81,18,119,98,44,3,0.272727273,38,41,0.227272727,0.136363636,6,0.181818182,138,0.136363636,10,0.136363636,6,6,8,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
8197,116,39.31707317,389,221,181,267,674,210.097561,210.097561,3000,1612,8614,748,640,650,45,126,10.07317073,0.027173913,0.027173913,1.0,3,24,8,87,0.051328502,16,85,18,123,103,45,3,0.186046512,41,44,0.139534884,0.046511628,2,0.093023256,138,0.046511628,6,0.046511628,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,52.31810363,395,222,416,425,950,307.8716899,307.8716899,4567,2197,12930,1278,783,1109,89,146,13.80622843,0.040627661,0.040627661,1.176849553,7,27,6,88,0.058292771,12,128,40,123,105,89,6,0.142857143,42,46,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Benign
0,118,43.64403758,392,222,308,321,846,259.6581917,253.141737,3505,1745,10126,817,715,798,72,127,10.725,0.040905151,0.040905151,1.5,4,24,17,87,0.061856453,16,109,18,126,99,72,3,0.349854745,40,44,0.310452003,0.211945147,11,0.251347889,138,0.231646518,15,0.211945147,10,10,12,0,Benign
9236,116,39.04761905,389,221,185,268,677,209.4761905,209.4761905,3065,1640,8798,794,649,648,47,129,10.21428571,0.027876631,0.027876631,1.0,3,24,11,87,0.052194543,16,88,18,123,106,47,3,0.234042553,42,45,0.191489362,0.106382979,5,0.14893617,138,0.106382979,9,0.106382979,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,50.22727273,395,222,445,390,878,297.8866045,297.8866045,4706,2210,13107,1268,842,1152,72,145,13.12751187,0.033103448,0.033103448,1.25,6,27,7,88,0.052413793,13,114,30,124,109,72,5,0.155555556,44,48,0.111111111,0.022222222,1,0.066666667,138,0.022222222,5,0.022222222,1,1,3,0,Benign
0,118,49.4662854,395,222,386,357,804,285.5674543,285.5674543,4124,2061,11900,1174,732,1056,53,146,13.16564063,0.02657359,0.02657359,1.106662177,3,27,7,88,0.046238684,14,93,19,123,103,53,3,0.162661561,41,45,0.123947307,0.030909703,1,0.077428506,138,0.030909703,5,0.030909703,1,1,3,0,Benign
0,118,51.13485432,395,222,402,389,909,304.1038329,304.1038329,4379,2081,12376,1184,769,1075,70,142,13.37695221,0.034282888,0.034282888,1.25,6,27,6,88,0.052998318,12,108,30,123,102,70,5,0.147433506,40,45,0.098289004,0.0,0,0.049144502,138,0.0,4,0.0,0,0,2,0,Benign
15378,116,37.92857143,389,221,176,243,717,202.9285714,202.9285714,2951,1593,8523,732,640,660,56,122,9.738095238,0.034567901,0.034567901,1.0,3,24,6,87,0.059876543,18,97,18,119,102,56,3,0.142857143,42,45,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
5102,116,38.7,389,221,171,252,692,219.9487179,214.425,2899,1548,8578,726,652,851,44,119,10.025,0.028205128,0.028205128,12.2,18559,24,12,87,0.052564103,16,82,366,119,97,44,61,0.266666667,40,42,0.222222222,0.111111111,6,0.155555556,138,0.133333333,10,0.111111111,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
20769,116,39.3902439,389,221,181,267,669,210.7317073,210.7317073,3021,1615,8640,766,645,643,46,126,10.17073171,0.027710843,0.027710843,1.0,3,24,9,86,0.051807229,16,86,18,122,103,46,3,0.204545455,41,44,0.159090909,0.068181818,3,0.113636364,138,0.068181818,7,0.068181818,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
230,116,39.05405405,389,221,161,230,671,215.2702703,215.2702703,2816,1445,7965,665,594,633,42,113,10.18918919,0.028806584,0.028806584,1.0,3,24,6,86,0.053497942,15,78,18,119,92,42,3,0.162162162,37,40,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
14530,116,39.02564103,389,221,178,257,665,210.5641026,210.5641026,2881,1522,8212,690,598,639,44,119,9.974358974,0.028368794,0.028368794,1.0,3,24,11,87,0.052869117,15,82,18,121,100,44,3,0.25,39,42,0.204545455,0.113636364,5,0.159090909,138,0.113636364,9,0.113636364,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,48.93181818,395,222,439,347,791,287.8191338,287.8191338,4687,2153,12664,1229,751,1139,74,143,12.7845669,0.03490566,0.03490566,1.333333333,5,27,6,88,0.054716981,12,116,24,125,108,74,4,0.136363636,44,48,0.090909091,0.0,0,0.045454545,138,0.0,4,0.0,0,0,2,0,Benign
0,118,51.56590115,395,222,484,448,895,315.467691,315.467691,5004,2222,13595,1333,775,1212,82,143,14.06830448,0.037733411,0.037733411,1.245124171,6,27,6,88,0.056428735,12,124,30,124,107,82,5,0.139225635,43,47,0.09281709,0.0,0,0.046408545,138,0.0,4,0.0,0,0,2,0,Benign
0,118,45.84739697,392,222,428,353,925,262.1842119,262.1842119,4221,2108,12060,1079,776,1035,82,138,11.30649343,0.038318111,0.038318111,1.333333333,5,24,11,87,0.058879049,17,126,24,126,112,82,4,0.230620366,46,52,0.192151384,0.11521342,5,0.153682402,138,0.11521342,9,0.11521342,5,5,7,0,Benign
0,118,52.45238095,395,222,420,445,943,306.0800189,306.0800189,4545,2203,12855,1232,772,1108,89,146,13.27403891,0.0402169,0.0402169,1.2,7,27,6,88,0.057840036,12,128,36,123,109,89,6,0.142857143,42,46,0.095238095,0.0,0,0.047619048,138,0.0,4,0.0,0,0,2,0,Benign
17384,118,43.42222222,392,222,320,338,978,243.2666667,243.2666667,3711,1954,10947,927,724,858,67,142,11.02222222,0.033168317,0.033168317,1.4,39,24,5,88,0.054950495,18,111,42,124,105,67,7,0.111111111,45,49,0.088888889,0.0,0,0.044444444,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,46.66216103,392,222,628,493,1170,256.7197952,254.6222246,5995,2951,16348,1536,910,1396,110,158,10.74518874,0.036726895,0.036726895,1.657173178,52,24,9,87,0.056878243,18,170,64,125,143,110,10,0.152194182,64,68,0.084061662,0.015337705,1,0.046013116,138,0.020253129,5,0.015337705,1,1,3,0,Benign
19128,116,38.04545455,389,221,182,269,698,198.6590909,198.6590909,3040,1674,8741,743,656,664,46,126,9.409090909,0.02677532,0.02677532,1.0,3,24,7,87,0.051804424,17,89,18,122,109,46,3,0.155555556,44,47,0.111111111,0.022222222,1,0.066666667,138,0.022222222,5,0.022222222,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,50.0,395,222,406,331,767,299.2455776,299.2455776,4415,2000,11969,1149,737,1086,63,136,13.125,0.032208589,0.032208589,1.5,4,27,7,88,0.051635992,12,101,18,124,100,63,3,0.170731707,40,44,0.12195122,0.024390244,1,0.073170732,138,0.024390244,5,0.024390244,1,1,3,0,Benign
18481,116,39.11904762,389,221,186,281,677,221.0243902,215.7380952,3036,1643,9062,833,684,852,47,126,10.54761905,0.027843602,0.027843602,11.4,18455,24,7,87,0.051540284,16,87,342,122,104,47,57,0.166666667,42,44,0.119047619,0.0,1,0.047619048,138,0.023809524,5,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,48.58819497,395,222,233,276,684,298.7265639,288.7356785,2983,1457,8663,733,654,684,48,118,12.7103294,0.034324495,0.034324495,2.0,3,27,12,88,0.05356587,11,75,12,123,78,48,2,0.359447412,30,32,0.303747187,0.164496624,6,0.220196849,138,0.192346736,10,0.164496624,5,5,7,0,Benign
0,118,52.3,395,222,414,442,897,309.7346669,309.7346669,4330,2092,12389,1188,757,1101,79,140,13.73693338,0.037762906,0.037762906,1.25,6,27,6,88,0.055449331,12,116,30,123,101,79,5,0.15,40,44,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Benign
18276,116,38.675,389,221,171,252,691,219.3333333,213.825,2886,1547,8554,709,650,847,43,119,9.85,0.027511196,0.027511196,12.2,18559,24,30,87,0.051823417,16,81,366,119,97,43,61,0.476190476,40,42,0.444444444,0.365079365,24,0.396825397,138,0.380952381,28,0.365079365,23,23,25,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,47.80234131,395,222,206,282,740,299.9826388,280.9862791,3103,1498,8908,753,644,684,48,120,12.52044593,0.032480434,0.032480434,1.5,4,27,8,88,0.051261752,12,76,18,122,81,48,3,0.256077339,31,34,0.194267001,0.019870578,2,0.081680916,138,0.070646325,6,0.019870578,0,0,2,0,Benign
18516,116,37.73170732,389,221,177,255,701,202.7317073,202.7317073,2908,1547,8312,691,606,657,45,116,9.463414634,0.02866242,0.02866242,1.0,3,24,12,86,0.05477707,16,86,18,119,104,45,3,0.255319149,41,44,0.212765957,0.127659574,6,0.170212766,138,0.127659574,10,0.127659574,6,6,8,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,45.76795368,395,222,329,308,772,282.9281597,263.6621442,4050,1964,11317,1117,707,976,58,137,12.25391688,0.030700435,0.030700435,1.5,4,27,17,88,0.049576517,13,94,18,124,100,58,3,0.332507381,42,44,0.31237926,0.180730316,12,0.218931468,138,0.235976956,16,0.180730316,9,9,11,0,Benign
0,118,49.53658537,395,222,446,354,814,288.5462394,288.5462394,4117,2031,11830,1123,733,1117,65,144,12.74827228,0.032844871,0.032844871,1.5,4,27,6,88,0.051541182,12,102,18,122,107,65,3,0.146341463,41,45,0.097560976,0.0,0,0.048780488,138,0.0,4,0.0,0,0,2,0,Benign
0,118,48.93181818,395,222,439,347,791,286.9059528,286.9059528,4665,2153,12623,1208,751,1134,74,143,12.58965385,0.03490566,0.03490566,1.333333333,5,27,6,88,0.054716981,12,116,24,125,108,74,4,0.136363636,44,48,0.090909091,0.0,0,0.045454545,138,0.0,4,0.0,0,0,2,0,Benign
0,118,44.29944621,392,222,323,345,865,261.2132367,254.8177919,3613,1816,10448,864,719,817,83,131,10.95641177,0.04493107,0.04493107,1.333333333,5,24,17,87,0.065501922,16,121,24,126,101,83,4,0.343424584,41,45,0.304802501,0.208247293,11,0.246869376,138,0.227558334,15,0.208247293,10,10,12,0,Benign
25384,116,39.16216216,389,221,161,231,673,216.3783784,216.3783784,2827,1449,8006,672,596,631,44,113,10.24324324,0.030075188,0.030075188,1.0,3,24,7,86,0.05468216,15,80,18,119,92,44,3,0.184210526,37,40,0.131578947,0.026315789,1,0.078947368,138,0.026315789,5,0.026315789,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,52.05,395,222,384,383,887,305.280983,305.280983,4286,2082,12211,1168,768,1074,76,140,13.36303402,0.036573628,0.036573628,1.25,6,27,6,88,0.054379211,12,113,30,123,101,76,5,0.15,40,44,0.1,0.0,0,0.05,138,0.0,4,0.0,0,0,2,0,Benign
24134,116,38.87179487,389,221,161,238,679,208.0512821,208.0512821,2846,1516,8114,679,606,632,45,119,9.846153846,0.029354207,0.029354207,2.2,59,24,6,87,0.054142205,17,83,66,119,97,45,11,0.153846154,39,42,0.102564103,0.0,0,0.051282051,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
16298,116,38.32432432,389,221,128,230,555,213.4722222,207.6756757,2387,1418,7685,637,552,1008,42,109,10.16216216,0.028806584,0.028806584,15.0,18558,24,7,88,0.052812071,14,77,360,119,90,42,60,0.189189189,37,38,0.135135135,0.0,1,0.054054054,138,0.027027027,5,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,50.46511628,395,222,415,379,826,280.7414241,280.7414241,4245,2170,12071,1126,759,1064,86,146,12.19629346,0.039467646,0.039467646,1.25,6,27,6,88,0.05782469,12,126,30,122,107,86,5,0.139534884,43,47,0.093023256,0.0,0,0.046511628,138,0.0,4,0.0,0,0,2,0,Benign
985,116,38.84090909,389,221,191,289,699,213.2325581,208.3636364,3069,1709,9169,789,698,866,46,132,9.772727273,0.026270702,0.026270702,12.2,18559,24,7,87,0.050256996,17,88,366,122,108,46,61,0.159090909,44,46,0.113636364,0.0,1,0.045454545,138,0.022727273,5,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
17810,116,39.05405405,389,221,161,230,673,214.972973,214.972973,2813,1445,7954,662,594,624,42,113,10.13513514,0.028826356,0.028826356,1.0,3,24,6,86,0.05353466,15,78,18,119,92,42,3,0.162162162,37,40,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
17393,118,43.44680851,392,222,339,367,982,244.3404255,244.3404255,3696,2042,11484,1026,754,1117,68,147,11.76595745,0.032242769,0.032242769,9.571428571,18543,24,7,88,0.054528212,19,115,402,123,113,68,67,0.145833333,47,51,0.104166667,0.020833333,1,0.0625,138,0.020833333,5,0.020833333,1,1,3,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
5664,116,38.31578947,389,221,137,226,626,203.4473684,203.4473684,2689,1456,7731,641,581,642,44,110,9.684210526,0.02972973,0.02972973,1.0,3,24,6,86,0.05472973,15,81,18,119,94,44,3,0.157894737,38,40,0.105263158,0.0,0,0.052631579,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
22244,116,39.10810811,389,221,161,230,669,215.5405405,215.5405405,2814,1447,7975,667,596,628,44,113,10.21621622,0.030075188,0.030075188,1.0,3,24,11,86,0.05468216,15,80,18,119,92,44,3,0.261904762,37,40,0.214285714,0.119047619,5,0.166666667,138,0.119047619,9,0.119047619,5,5,7,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
3892,116,38.08888889,389,221,194,274,733,218.2790698,208.5333333,3180,1714,9386,892,674,850,50,133,10.66666667,0.028425242,0.028425242,1.0,4,24,12,87,0.051165435,18,90,24,123,109,50,4,0.244897959,45,46,0.204081633,0.081632653,6,0.12244898,138,0.12244898,10,0.081632653,4,4,6,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
27127,116,39.05405405,389,221,161,230,665,214.3783784,214.3783784,2811,1445,7932,659,596,623,43,113,10.08108108,0.029472241,0.029472241,1.0,3,24,6,87,0.054146676,15,79,18,118,92,43,3,0.162162162,37,40,0.108108108,0.0,0,0.054054054,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,49.03172245,395,222,413,381,895,289.3647307,289.3647307,4418,2109,12449,1216,747,1065,54,148,13.15659795,0.025901581,0.025901581,1.25,6,27,6,88,0.045098501,15,94,30,123,107,54,5,0.139463839,43,48,0.092975893,0.0,0,0.046487946,138,0.0,4,0.0,0,0,2,0,Benign
5297,116,39.14634146,389,221,180,267,667,207.4634146,207.4634146,2977,1605,8506,715,642,640,45,126,9.682926829,0.027305825,0.027305825,1.0,3,24,9,86,0.05157767,16,85,18,121,103,45,3,0.204545455,41,44,0.159090909,0.068181818,3,0.113636364,138,0.068181818,7,0.068181818,3,3,5,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
21750,116,38.5,389,221,194,274,716,200.8636364,200.8636364,3060,1694,8838,743,664,674,51,129,9.409090909,0.029276693,0.029276693,1.0,4,24,8,86,0.053960964,17,94,24,123,109,51,4,0.173913043,44,47,0.130434783,0.043478261,2,0.086956522,138,0.043478261,6,0.043478261,2,2,4,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,52.03165878,395,222,405,415,930,308.1917925,308.1917925,4552,2157,12778,1254,770,1092,82,144,13.74025296,0.038152489,0.038152489,1.208161587,6,27,6,88,0.055931014,12,121,35,123,103,82,5,0.144712765,41,45,0.096475177,0.0,0,0.048237589,138,0.0,4,0.0,0,0,2,0,Benign
0,118,51.17605485,395,222,367,352,864,303.3438332,303.3438332,4163,1995,11830,1132,751,1048,62,137,13.37956832,0.031346915,0.031346915,1.333333333,5,27,6,88,0.04954835,12,98,24,123,99,62,4,0.153846154,39,43,0.102564103,0.0,0,0.051282051,138,0.0,4,0.0,0,0,2,0,Benign
13792,116,37.73913043,389,221,195,278,716,197.5652174,197.5652174,3115,1736,9088,819,681,677,57,135,9.739130435,0.031808036,0.031808036,1.0,3,24,6,86,0.056919643,19,102,18,122,113,57,3,0.130434783,46,49,0.086956522,0.0,0,0.043478261,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
14013,116,37.28888889,389,221,192,273,706,195.8,195.8,3030,1678,8811,769,644,676,57,132,9.533333333,0.032909931,0.032909931,1.0,3,24,6,86,0.058314088,19,101,18,122,111,57,3,0.133333333,45,48,0.088888889,0.0,0,0.044444444,138,0.0,4,0.0,0,0,2,0,Ransomware-Ako-00a14062c268b951b940b11b724f84f05547cd024a2ee24a2d0518cddd53e59d-1.raw
0,118,50.025,395,222,404,331,767,298.725,298.725,4401,2001,11949,1141,739,1080,63,136,13.0884999,0.032192131,0.032192131,1.5,4,27,8,88,0.051609607,12,101,18,124,100,63,3,0.19047619,40,44,0.142857143,0.047619048,2,0.095238095,138,0.047619048,6,0.047619048,2,2,4,0,Benign
